text,label,token_ids
feel quite helpless prayer effective tool answer nothing else offer right,0,"[57676, 5115, 63628, 23788, 7524, 5507, 4320, 4400, 775, 3085, 1314]"
know feel pretty disgusted nonstop lefty propaganda ministry churn public tuned,3,"[33134, 2733, 5128, 91174, 2536, 9684, 2163, 88, 30617, 25887, 81969, 586, 33519]"
feel complacent satisfied,1,"[57676, 4684, 18680, 20097]"
ventured fabric amp fabric whim yesterday feeling bit nervous knowing would tempted beyond comfor,4,"[688, 3149, 13354, 23598, 13354, 74571, 13985, 8430, 2766, 23418, 14392, 1053, 54980, 7953, 470, 2000]"
havent feeling homesick knowing getting together enjoy mum cooking make want teleporter,0,"[71, 402, 306, 8430, 10632, 875, 14392, 3794, 3871, 4774, 39959, 17677, 1304, 1390, 50589, 261]"
feel ugly hated,0,"[57676, 28360, 38674]"
feeling whether mad sad disappointed peaceful,3,"[1897, 20659, 3508, 13088, 12703, 25406, 26733]"
feel talented enough team win game go deep tournament,1,"[57676, 23944, 3403, 2128, 3243, 1847, 733, 5655, 16520]"
feel innocent one dream fill brain crazy,1,"[57676, 25226, 832, 8063, 5266, 8271, 14599]"
never feel depressed cancer learnt live sleep,0,"[37593, 2733, 42642, 9572, 50350, 3974, 6212]"
feel pressure falling shoulder im feeling slightly doubtful lead unhappy thought usually like optimistic self must say,4,"[57676, 7410, 16054, 17308, 737, 8430, 10284, 75699, 3063, 43251, 3463, 6118, 1093, 37036, 659, 2011, 2019]"
kind feel little petty,3,"[15674, 2733, 2697, 61585]"
hostage negotiator case feeling hopeful future,1,"[3875, 425, 11903, 37222, 1162, 8430, 38650, 3938]"
believe people choose cause feel passionate right desire push charity worthy another,1,"[9978, 19704, 1274, 5268, 5353, 2733, 25429, 1314, 12876, 4585, 23693, 28390, 2500]"
feel privileged allowed sanctum studio many different painting study lining wall morph grow week week,1,"[57676, 47361, 5535, 35589, 372, 14356, 1690, 2204, 19354, 4007, 36471, 7147, 27448, 3139, 2046, 2046]"
grew feeling rejected male peer,0,"[70, 4361, 8430, 18010, 8762, 14734]"
feel like make valued input tried much possible ensure equal part construction,1,"[57676, 1093, 1304, 33647, 1988, 6818, 1790, 3284, 6106, 6273, 961, 8246]"
described feeling feeling control completely restless fear could still happen obsession trying fact working,4,"[5919, 17890, 8430, 8430, 2585, 6724, 89358, 8850, 1436, 2103, 3621, 49635, 4560, 2144, 3318]"
feel important fancy room fancy furniture nice view downtown dallas,1,"[57676, 3062, 27555, 3130, 27555, 14891, 6555, 1684, 19441, 294, 16242]"
wanna feel good,1,"[86, 12930, 2733, 1695]"
never feel like im supporting,1,"[37593, 2733, 1093, 737, 12899]"
want snap simply feel simply live laugh enjoy life matter idiotic,0,"[53757, 10885, 5042, 2733, 5042, 3974, 12835, 4774, 2324, 5030, 43358, 292]"
assumed would feel casual,1,"[395, 39255, 1053, 2733, 16736]"
admit left feeling shaken bit goose,4,"[329, 1800, 2163, 8430, 66900, 2766, 63237]"
feel dangerous especially new believer grounded word god,3,"[57676, 11660, 5423, 502, 62379, 45445, 3492, 10087]"
rearranged furniture flat got stuck chair,3,"[265, 1138, 3811, 14891, 10269, 2751, 16075, 10716]"
feeling stressed bit anxious,3,"[1897, 20659, 32647, 2766, 38100]"
persevered storm rejection feeling confident god called,1,"[82344, 424, 291, 13766, 38001, 8430, 16913, 10087, 2663]"
feeling comfortable first fight saw thing working expecting better rendall munroe think might underestimated first time around,1,"[1897, 20659, 10882, 1176, 4465, 5602, 3245, 3318, 23132, 2731, 17634, 543, 51079, 35804, 1781, 2643, 87136, 1176, 892, 2212]"
im quite sure really feel im pretty sure realizes going miss getting watch parade something really enjoys,1,"[318, 5115, 2771, 2216, 2733, 737, 5128, 2771, 52694, 2133, 3194, 3794, 3821, 37604, 2555, 2216, 32838]"
feel somewhat fake group,0,"[57676, 14738, 12700, 1912]"
feeling particularly pissed wanted go party,3,"[1897, 20659, 8104, 64536, 4934, 733, 4717]"
feel like im still quite bad describing feeling good word beautiful phrase,0,"[57676, 1093, 737, 2103, 5115, 3958, 23524, 8430, 1695, 3492, 6366, 17571]"
feel heartbroken paul walker tragic disappearance life someone generous beautiful talented end way horrible individual keep living torturing assaulting killing people,0,"[57676, 4851, 50009, 68111, 63624, 35279, 52979, 2324, 4423, 28771, 6366, 23944, 842, 1648, 28201, 3927, 2567, 5496, 16831, 1711, 79326, 13419, 1274]"
feel perfectly mellow,1,"[57676, 14268, 296, 5412]"
feel give credit jen mitchell gorgeous card href http www,1,"[57676, 3041, 6807, 503, 268, 296, 1641, 616, 24415, 3786, 1839, 1795, 8604]"
alternating feeling thrilled see dad family weekend terrified black sheep among normalcy,1,"[41512, 1113, 8430, 38564, 1518, 18233, 3070, 9178, 53731, 3776, 33012, 4315, 4725, 11377]"
feel sweet boy,2,"[57676, 10437, 8334]"
feel helpless superfluous jenn elaine naturally,4,"[57676, 63628, 2307, 1517, 9373, 503, 2734, 658, 8511, 18182]"
thought didnt feel anything anymore ok well today different story feel want heart hurt thinking wont around still want around guess still valid,1,"[61665, 48707, 2733, 4205, 14926, 5509, 1664, 3432, 2204, 3446, 2733, 1390, 4851, 13194, 7422, 40464, 2212, 2103, 1390, 2212, 8101, 2103, 2764]"
im feeling better hopefully thing start falling back old routine,1,"[318, 8430, 2731, 23127, 3245, 1212, 16054, 1203, 2362, 14348]"
hope feel incredibly cool,1,"[61893, 2733, 17235, 7155]"
watched news tv,3,"[14658, 291, 3754, 11333]"
really go looking definately see enjorlas marius ship come though sadly feel mostly one sided marius nothing rich schoolboy following whim without thought concequences,1,"[54760, 733, 3411, 36222, 2718, 1518, 665, 73, 269, 14833, 12985, 355, 8448, 2586, 3582, 44145, 2733, 10213, 832, 69036, 12985, 355, 4400, 9257, 2978, 17627, 2768, 74571, 2085, 3463, 20245, 45045]"
feel gracious gesture apologizing latest post osp rand license term,2,"[57676, 82426, 31257, 21050, 4954, 5652, 1772, 64590, 10598, 5842, 4751]"
get people asking feel like hated man dallas county said assessor steve helm,0,"[456, 1274, 10371, 2733, 1093, 38674, 893, 294, 16242, 14189, 1071, 1089, 8473, 4179, 588, 34865]"
reported feeling marginalized intimidated subjected threat retaliation,4,"[76833, 8430, 76820, 85161, 38126, 6023, 61449]"
im sure im peace situation im feeling bitter past five month something changed within,3,"[318, 2771, 737, 9096, 6671, 737, 8430, 26242, 3347, 4330, 2305, 2555, 5614, 2949]"
feeling profoundly peaceful,1,"[1897, 20659, 66278, 26733]"
feel bad accepting,0,"[57676, 3958, 25694]"
tried sorting area cat house lunchtime guess printer ordeal feeling quite uptight put hold,4,"[376, 1142, 29373, 3158, 8415, 3838, 16163, 1712, 8101, 23185, 74781, 8430, 5115, 35435, 492, 2231, 3412]"
made make feel dumb dumber,0,"[28010, 1304, 2733, 30355, 294, 900]"
power feeling justify laziness bitchy skinny girl,3,"[13477, 8430, 9541, 65536, 1918, 40530, 88, 48777, 3828]"
feel like sweet company finally coming together,2,"[57676, 1093, 10437, 2883, 5616, 5108, 3871]"
im making mood icon right let see feel think course charming,1,"[318, 3339, 20247, 4706, 1314, 1095, 1518, 2733, 1781, 3388, 35509]"
feel like accepted bucking force coming quarter tell something wrong married child,1,"[57676, 1093, 11928, 22786, 287, 5457, 5108, 8502, 3371, 2555, 5076, 12502, 1716]"
apologise picture good quality youre stuck idea feel free check website caption,1,"[391, 1640, 1082, 6945, 1695, 4367, 71175, 16075, 4623, 2733, 1949, 1817, 3997, 17703]"
feel fine even though ive burned dinner oops,1,"[57676, 7060, 1524, 3582, 99677, 27724, 14177, 297, 3806]"
feel divine landmass respect bear heart greatness residing,1,"[57676, 30467, 4363, 27428, 5201, 11984, 4851, 63556, 67512]"
feel like im fond word,2,"[57676, 1093, 737, 21901, 3492]"
feel vulnerable knowing come feel like rest life depends today,4,"[57676, 20134, 14392, 2586, 2733, 1093, 2800, 2324, 14117, 3432]"
feel damn agitated,3,"[57676, 27860, 945, 33337]"
feel confident around always need help,1,"[57676, 16913, 2212, 2744, 1205, 1520]"
feel annoyingly isolated hostel people talking outside room etc,0,"[57676, 30931, 398, 25181, 81911, 1274, 7556, 4994, 3130, 5099]"
feel like alcoholism something widely accepted norm gay culture,1,"[57676, 1093, 13200, 2191, 2555, 13882, 11928, 7617, 8485, 7829]"
im realizing didnt diet coke today make feel proud regardless junk consumed today,1,"[318, 44114, 48707, 10173, 84423, 3432, 1304, 2733, 12691, 15851, 30774, 27073, 3432]"
also feel accepted dark side finally realizing dark side healthy,1,"[19171, 2733, 11928, 6453, 3185, 5616, 44114, 6453, 3185, 9498]"
spoken feeling getting stronger curious others similar thought,5,"[52858, 8430, 3794, 16643, 22999, 3885, 4528, 3463]"
feel bit dull,0,"[57676, 2766, 41630]"
hope understands way feel hope see could miss putting petty negative thought aside,3,"[61893, 31869, 1648, 2733, 3987, 1518, 1436, 3194, 10917, 61585, 8389, 3463, 16038]"
feel blessed able share,1,"[57676, 33944, 3025, 4430]"
feel little virtuous thing hand nini tasted better,1,"[57676, 2697, 13053, 9373, 3245, 1450, 308, 6729, 61580, 2731]"
say want people person feel mellow right,1,"[37890, 1390, 1274, 1732, 2733, 296, 5412, 1314]"
pull one favorite book make feel miserable,0,"[24335, 832, 7075, 2363, 1304, 2733, 50739]"
feel convinced im going shy away whatever really good,1,"[57676, 22954, 737, 2133, 33394, 3201, 8996, 2216, 1695]"
feel kind awkward go,0,"[57676, 3169, 29859, 733]"
feel like surprised development,5,"[57676, 1093, 14792, 4500]"
snuffling feeling dull,0,"[9810, 80790, 8430, 41630]"
need feel creative productive,1,"[17483, 2733, 11782, 27331]"
god chosen help daughter become woman god intended even feel perfect,1,"[40811, 12146, 1520, 10003, 3719, 5333, 10087, 10825, 1524, 2733, 4832]"
feeling bad except rib aching pulled muscle shoulder blade region excruciating hour hacking lung last night,0,"[1897, 20659, 3958, 3734, 20735, 264, 28075, 13541, 16124, 17308, 25879, 5654, 3521, 80455, 23747, 6596, 39238, 21271, 1566, 3814]"
point feeling resentful toward want,3,"[2837, 8430, 47540, 1285, 9017, 1390]"
write feel oddly calm like wanting relax big chair lay sun,1,"[5040, 2733, 74544, 19858, 1093, 19762, 12234, 2466, 10716, 11203, 7160]"
feel really inspired,1,"[57676, 2216, 14948]"
know tell people feel question sincere sacred treasure,1,"[33134, 3371, 1274, 2733, 3488, 49424, 32442, 32726]"
sit cry feel wronged wont change outcome,3,"[47965, 16106, 2733, 5076, 291, 40464, 2349, 15632]"
worried maybe sleeping well getting enough milk feeling lethargic,0,"[50810, 4588, 7344, 21811, 1664, 3794, 3403, 14403, 8430, 98522, 867, 292]"
going actively learn genre practice feel feel dancer gt fearless courageous confident phew,1,"[9738, 22815, 4048, 17779, 6725, 2733, 2733, 64682, 26220, 93111, 75748, 16913, 1343, 365]"
started feeling little stressed leaving time making sure got getting ready picture wanted everything seemed workout perfectly,3,"[47823, 8430, 2697, 32647, 9564, 892, 3339, 2771, 2751, 3794, 5644, 6945, 4934, 4395, 9508, 26308, 14268]"
feel like ugly monster cannot show really lest seem weird plainly outcast,0,"[57676, 1093, 28360, 18118, 4250, 1501, 2216, 64606, 2873, 16682, 65395, 704, 3914]"
feel little guilty exceptional little girl ethiopia home arm blog continues surround goosey,0,"[57676, 2697, 16390, 25363, 2697, 3828, 8537, 72, 30651, 2162, 6916, 5117, 9731, 9172, 63237, 88]"
feel need layer fake tan night give bit colour clothes,0,"[57676, 1205, 6324, 12700, 14531, 3814, 3041, 2766, 12745, 15447]"
feel real emotional connection ice queen north revealed inhumanity run bloody family,0,"[57676, 1972, 14604, 3717, 10054, 29006, 10411, 10675, 304, 26380, 488, 1629, 36277, 3070]"
designing earring customer bridesmaid feel honoured,1,"[25894, 287, 384, 20450, 6130, 61365, 46342, 2733, 90833]"
could adopt message could think help make feel peaceful grateful happier right,1,"[29177, 11142, 1984, 1436, 1781, 1520, 1304, 2733, 26733, 26259, 44467, 1314]"
feel quite worthless hear pretty normal north american point,0,"[57676, 5115, 66121, 6865, 5128, 4725, 10411, 39542, 1486]"
feel well enough cook,1,"[57676, 1664, 3403, 4394]"
feel bad stood bewildered,0,"[57676, 3958, 14980, 99774, 12616]"
could feel hundred loving people around world connecting earth simply beautiful,2,"[29177, 2733, 7895, 21955, 1274, 2212, 1917, 21583, 9578, 5042, 6366]"
feel generous spirit forgiving nature close accepting gift universe,2,"[57676, 28771, 9090, 93441, 7138, 3345, 25694, 8352, 15861]"
feel accepted loved community derby girl helped create,1,"[57676, 11928, 10456, 4029, 91770, 3828, 9087, 1893]"
feel utterly disgusted right contemplating death every waking moment ever since uttered word,3,"[57676, 38631, 91174, 1314, 79342, 4648, 1475, 48728, 4545, 3596, 2533, 90839, 3492]"
often feel confused whether bipolar really hard core sinful nature,4,"[61917, 2733, 22568, 3508, 65919, 2216, 2653, 6332, 97727, 7138]"
feeling thankful,1,"[1897, 20659, 43788]"
feel privileged played,1,"[57676, 47361, 6476]"
read time amp place feeling le perfect,1,"[888, 892, 23598, 2035, 8430, 514, 4832]"
im happy feel pressure one thing another amp make unhappy,0,"[318, 6380, 2733, 7410, 832, 3245, 2500, 23598, 1304, 43251]"
feel worthwhile give depth city sized look one cycle day,1,"[57676, 48776, 3041, 8149, 3363, 30387, 1427, 832, 11008, 1938]"
still feeling exhausted workout monday tuesday go walk park,0,"[44466, 8430, 39019, 26308, 94299, 259, 7192, 733, 4321, 6246]"
grabbed dog hugged fiercly next hour began feel bit like havent completly shaken feeling feeling rather depressed anxious day,4,"[59312, 2788, 5679, 94568, 75727, 398, 1828, 6596, 6137, 2733, 2766, 1093, 31081, 306, 3543, 398, 66900, 8430, 8430, 4856, 42642, 38100, 1938]"
found feeling inhibited shushing quite lot,0,"[15456, 8430, 99669, 559, 41913, 5115, 2763]"
admit jet lagged daylight feel groggy almost hung night everyone tucked snoozing light pop brain transform ever ready bunny,0,"[329, 1800, 17004, 22171, 3640, 53121, 2733, 10707, 70, 4680, 4661, 18799, 3814, 5127, 61218, 66184, 9700, 287, 3177, 2477, 8271, 5276, 3596, 5644, 76614]"
often throw work maxim last week feel discouraged way move forward offer encouragement others,0,"[61917, 2571, 990, 31127, 1566, 2046, 2733, 64770, 1648, 3351, 4741, 3085, 51475, 3885]"
feel lot better way wrote bit code,1,"[57676, 2763, 2731, 1648, 6267, 2766, 2082]"
supposed feel sympathy emma im afraid failed,4,"[13066, 3950, 2733, 47084, 991, 1764, 737, 16984, 4745]"
feel inside life like game sometimes came around wall dissapeared nothing surround keep fear im unprotected see ive opened youve made trust coz ive never felt like im naked around show,0,"[57676, 4871, 2324, 1093, 1847, 7170, 3782, 2212, 7147, 14091, 2070, 1636, 4400, 9172, 2567, 8850, 737, 94451, 1518, 99677, 9107, 499, 588, 1903, 7095, 85920, 99677, 2646, 6612, 1093, 737, 19557, 2212, 1501]"
energy get angry upset anymore feel little resigned,0,"[17947, 636, 19021, 23268, 14926, 2733, 2697, 40207]"
cant tell many time four month seeing seriously serious emotional talk one u feeling tender,2,"[66363, 3371, 1690, 892, 3116, 2305, 9298, 14243, 6129, 14604, 3137, 832, 577, 8430, 28682]"
feeling emotional brother arrival,0,"[1897, 20659, 14604, 10868, 19163]"
im even feeling liked girl hate pretty much everyone,2,"[318, 1524, 8430, 15262, 3828, 12491, 5128, 1790, 5127]"
go day feeling movement amazed something miraculous happening body like special secret,5,"[3427, 1938, 8430, 7351, 46304, 2555, 91813, 12765, 2547, 1093, 3361, 6367]"
feel valuable want share,1,"[57676, 15525, 1390, 4430]"
feel unloved without next im,0,"[57676, 653, 385, 2111, 2085, 1828, 737]"
feel falling pit buying think real skeptical woman,4,"[57676, 16054, 20428, 12096, 1781, 1972, 44929, 5333]"
learning deal nausea amp manage unpleasantness work trying keep anyone knowing sister told need suffer amp feel miserable amp call dr zofran,0,"[21656, 3568, 61880, 23598, 10299, 47989, 2136, 990, 4560, 2567, 5606, 14392, 13219, 3309, 1205, 7831, 23598, 2733, 50739, 23598, 1650, 1377, 1167, 1073, 6713]"
im feeling greedy right,3,"[318, 8430, 57080, 1314]"
justified feeling slighted ungrateful,0,"[4345, 1908, 8430, 8275, 291, 653, 911, 21508]"
feel like waiting wing patiently waiting distracted enough take take everything love world away destroy,3,"[57676, 1093, 8748, 20611, 79261, 8748, 49804, 3403, 1935, 1935, 4395, 3021, 1917, 3201, 7066]"
feel like fucked big time protect,3,"[57676, 1093, 28252, 2466, 892, 6144]"
feel like mind blank empty,0,"[57676, 1093, 4059, 10321, 4384]"
feel comfortable playing game presenting bad guy really misunderstood good guy vice versa,1,"[57676, 10882, 5737, 1847, 32644, 3958, 7564, 2216, 73956, 1695, 7564, 17192, 46391]"
listen advice eating disorder actually feel better,1,"[37437, 9650, 12459, 19823, 3604, 2733, 2731]"
bought gb iphone got apple store credit feel like sympathetic early buyer responded appropriately,2,"[65, 2509, 48115, 43548, 2751, 24149, 3637, 6807, 2733, 1093, 53464, 4216, 26171, 16846, 36001]"
im feeling lot optimistic future,1,"[318, 8430, 2763, 37036, 3938]"
feel pissed angry,3,"[57676, 64536, 19021]"
couldnt help feeling awful predicament life daily nightly basis glad bel started see light stuck stood daniel whilst one else including family im afraid got really disgusted,0,"[29177, 406, 1520, 8430, 25629, 79434, 2908, 2324, 7446, 75860, 8197, 16089, 1689, 3940, 1518, 3177, 16075, 14980, 294, 12315, 24797, 832, 775, 2737, 3070, 737, 16984, 2751, 2216, 91174]"
im feeling completely mellow perfect tonight,1,"[318, 8430, 6724, 296, 5412, 4832, 18396]"
feel curious would like explore top helterskelter like plant,5,"[57676, 22999, 1053, 1093, 13488, 1948, 305, 47883, 18126, 466, 1093, 6136]"
ive learned angel earth feel feel stand loving thought healing heart steady hand would also offer without moment hesitation return always,2,"[535, 9687, 34426, 9578, 2733, 2733, 2559, 21955, 3463, 21730, 4851, 24981, 1450, 1053, 1101, 3085, 2085, 4545, 65437, 471, 2744]"
feel packaging really lovely product everything ask,2,"[57676, 24066, 2216, 17104, 2027, 4395, 2610]"
feel ive ignored long year,0,"[57676, 99677, 12305, 1317, 1060]"
know different feel hug kiss im perfect way,1,"[33134, 2204, 2733, 30884, 21735, 737, 4832, 1648]"
feeling little relaxed certainly feeling refreshed thanks drunk dude decided letting firework every half hour night would super fun fact impossible sleep freezing cold complaining toddler certainly rebooted,1,"[1897, 20659, 2697, 31467, 7995, 8430, 66229, 9523, 29850, 36157, 6773, 20806, 4027, 1816, 1475, 4376, 6596, 3814, 1053, 2307, 2523, 2144, 12266, 6212, 43318, 9439, 42126, 52335, 7995, 35692, 291]"
definitely feel useful information anyone facing similar question time life,1,"[755, 7627, 2733, 5505, 2038, 5606, 13176, 4528, 3488, 892, 2324]"
feel sense melancholy,0,"[57676, 5647, 87163, 5849]"
im sad people unhappy flag religious reason know many religious people feel go faith supportive,2,"[318, 12703, 1274, 43251, 5292, 10597, 2944, 1440, 1690, 10597, 1274, 2733, 733, 10082, 33445]"
feel brave though,1,"[57676, 34300, 3582]"
walked near hotel felt obvious uneasy warning petty crime read guidebook maybe residual year ago left feeling threatened,4,"[19599, 291, 3221, 9689, 6612, 8196, 83372, 10163, 61585, 9977, 1373, 8641, 2239, 7344, 33247, 1060, 4227, 2163, 8430, 21699]"
feel like finally losing stubborn little bit extra stuff lower belly,3,"[57676, 1093, 5616, 13490, 52496, 2697, 2766, 5066, 6392, 4827, 36517]"
feeling overwhelmed trying think woman,5,"[1897, 20659, 43206, 4560, 1781, 5333]"
remember feeling frightened could feel emotion high level,4,"[30380, 8430, 60178, 1436, 2733, 20356, 1579, 2237]"
feel inside coz fucking horny,2,"[57676, 4871, 85920, 17668, 38307]"
tested positive never taken drug feel innocent say martina,1,"[76036, 6928, 2646, 4529, 5623, 2733, 25226, 2019, 49295, 2259]"
im proud word describe way make heart feel thank god supportive amazing hubbard,2,"[318, 12691, 3492, 7664, 1648, 1304, 4851, 2733, 9901, 10087, 33445, 8056, 19240, 67019]"
made sex feel woman enjoy sex body emotion admired respected,2,"[28010, 1877, 2733, 5333, 4774, 1877, 2547, 20356, 64747, 31387]"
feel need work acceptable conversation fodder,1,"[57676, 1205, 990, 22281, 10652, 98895]"
hiked long steep hillside loaded grass bush feeling pretty doubtful id able find,4,"[71, 43708, 1317, 32366, 24898, 3002, 6799, 16763, 30773, 8430, 5128, 75699, 887, 3025, 1505]"
really like color scheme since make feel peaceful clean simple,1,"[54760, 1093, 1933, 13155, 2533, 1304, 2733, 26733, 4335, 4382]"
feel lame,0,"[57676, 61983]"
personally feel creative present everything packed inside brown paper bag,1,"[9164, 750, 2733, 11782, 3118, 4395, 19937, 4871, 14198, 5684, 9145]"
feel fearless post grieving day,1,"[57676, 93111, 1772, 91844, 1938]"
feel blessed married love stepchild,1,"[57676, 33944, 12502, 3021, 3094, 3124]"
dropped martin back dd pulled feeling exceptionally outgoing waved talked neighbor downstairs,1,"[11513, 7069, 96016, 1203, 20221, 13541, 8430, 48298, 37798, 65682, 15243, 9760, 63891]"
feel faithful ever,1,"[57676, 37513, 3596]"
feeling relieved feel,1,"[1897, 20659, 51512, 2733]"
sometimes feel bit unwelcome,0,"[57753, 2733, 2766, 15375, 5836]"
feel complacent moment,1,"[57676, 4684, 18680, 4545]"
feel passionate arouse emotion seem thing need learn something emotion tell need grow direction,2,"[57676, 25429, 66208, 325, 20356, 2873, 3245, 1205, 4048, 2555, 20356, 3371, 1205, 3139, 5216]"
feel make person love happened something find acceptable,1,"[57676, 1304, 1732, 3021, 7077, 2555, 1505, 22281]"
lost yarn done first lace project feeling pretty pleased,1,"[55437, 39347, 2884, 1176, 46793, 2447, 8430, 5128, 18949]"
want know become prime minister le year time proud friend israel jew someone feel proud part community gathered today,1,"[53757, 1440, 3719, 10461, 13015, 514, 1060, 892, 12691, 4333, 374, 6327, 17293, 4423, 2733, 12691, 961, 4029, 20802, 3432]"
feel somewhat safe give hosting try,1,"[57676, 14738, 6220, 3041, 20256, 1456]"
follow many people many follower however feeling people talking may know trying rude real,3,"[19070, 1690, 1274, 1690, 49307, 4869, 8430, 1274, 7556, 1253, 1440, 4560, 47101, 1972]"
never feel lonely long people love support work,0,"[37593, 2733, 40666, 1317, 1274, 3021, 1862, 990]"
much going life constantly running like crazy always steal quiet moment acknowledge child overwhelming excitement anticipation feel god truly faithful brings everything around,2,"[59178, 2133, 2324, 15320, 4401, 1093, 14599, 2744, 27669, 11594, 4545, 25670, 1716, 22798, 28361, 50919, 2733, 10087, 9615, 37513, 12716, 4395, 2212]"
suspect reasoning may simply lull apple feeling complacent,1,"[86521, 1002, 33811, 1253, 5042, 326, 620, 24149, 8430, 4684, 18680]"
feel exhausted,0,"[57676, 39019]"
prepare feel thankful event touch upon many different concern poetry language issue pacific aesthetic avant garde eco poetry,1,"[13923, 2733, 43788, 1567, 5916, 5304, 1690, 2204, 4747, 32349, 4221, 4360, 23744, 1104, 37637, 33670, 7515, 451, 42688, 32349]"
met present boyfriend boat trip england said would call got back sweden going town england soon walked called england could wait till came home,1,"[4150, 3118, 26923, 15688, 8577, 2995, 1974, 1071, 1053, 1650, 2751, 1203, 2064, 14466, 2133, 6424, 2995, 1974, 5246, 15203, 2663, 2995, 1974, 1436, 3868, 12222, 3782, 2162]"
feel inspired many thing want write,1,"[57676, 14948, 1690, 3245, 1390, 3350]"
im hurt feel unimportant,0,"[318, 13194, 2733, 653, 15693]"
feel like uninstalling skype deactivateing facebook amp hatena account since im becoming hateful person amp dont want get worse right,3,"[57676, 1093, 54735, 287, 87772, 67345, 287, 23795, 23598, 9072, 7304, 2759, 2533, 737, 10671, 76815, 1732, 23598, 15890, 1390, 636, 11201, 1314]"
began feel shaky nauseous yearned connection cairn make deprivation,4,"[65, 16133, 2733, 84513, 49394, 788, 1060, 19212, 3717, 272, 1334, 77, 1304, 69764]"
feeling adventurous though went asian flavor ginger sesame oil salad,1,"[1897, 20659, 68188, 3582, 4024, 36725, 17615, 44768, 92223, 5707, 33566]"
playing sport advanced pe class many people advanced,3,"[43012, 10775, 11084, 1069, 538, 1690, 1274, 11084]"
cause extreme worry distress ground remember fondly forever mary prepares feel unfortunate time eventuallythe intense emotion sexual lovein condescend come hand put strength wu mouth dont let oneself cry,0,"[1593, 14560, 11196, 35104, 5015, 6227, 21901, 398, 16058, 85730, 48542, 2733, 34707, 892, 9778, 1820, 19428, 20356, 7392, 3021, 258, 390, 8784, 408, 2586, 1450, 2231, 8333, 289, 84, 11013, 15890, 1095, 57669, 16106]"
feel greedy holiday forgetting responsibility,3,"[57676, 57080, 13560, 66127, 12014]"
mean feel like broke record sometimes,0,"[14622, 2733, 1093, 14760, 3335, 7170]"
feeling rather heartless recently heard word unconditional love could find,3,"[1897, 20659, 4856, 4851, 1752, 6051, 6755, 3492, 84663, 3021, 1436, 1505]"
feel dissatisfied accustomed healing,3,"[57676, 14091, 47365, 53184, 21730]"
im feeling doubtful pattern color working together cant sure everything come together,4,"[318, 8430, 75699, 5497, 1933, 3318, 3871, 16869, 2771, 4395, 2586, 3871]"
want get back habit blogging cool fun thing im also trying get rut writing feeling shitty,0,"[53757, 636, 1203, 14464, 43092, 7155, 2523, 3245, 737, 1101, 4560, 636, 55719, 4477, 8430, 78558]"
still healing heart broken still healing broken dream still doubting still feeling confused,4,"[44466, 21730, 4851, 11102, 2103, 21730, 11102, 8063, 2103, 7810, 1303, 2103, 8430, 22568]"
gent feeling lousy last week ended trip hospital last saturday put damper wedding anniversary,0,"[16149, 8430, 326, 94623, 1566, 2046, 9670, 8577, 8952, 1566, 274, 7115, 2231, 3824, 716, 13306, 22310]"
read learn interview feel like could never deserve someone kind compassionate,2,"[888, 4048, 7274, 2733, 1093, 1436, 2646, 23528, 4423, 3169, 60961]"
feel thats strange wotcs behalf,5,"[57676, 41136, 15234, 289, 354, 4942, 17981]"
take walk park feeling joyful,1,"[23609, 4321, 6246, 8430, 83212]"
feel calm silent protected definiteness existence,1,"[57676, 19858, 21737, 2682, 31388, 24639, 14209]"
want feel assured life good know trust lord,1,"[53757, 2733, 28478, 2324, 1695, 1440, 7095, 38031]"
feel safe berry,1,"[57676, 6220, 86188]"
im feeling envious already,3,"[318, 8430, 665, 2528, 2736]"
suck boring dull town feeling missed family bf,0,"[82, 1983, 28859, 41630, 6424, 8430, 13942, 3070, 40193]"
feel like cute thing dont feel comfortable dont know put together,1,"[57676, 1093, 19369, 3245, 15890, 2733, 10882, 15890, 1440, 2231, 3871]"
feel like emotional cutter,0,"[57676, 1093, 14604, 62705]"
wake morning go sleep evening feel seed voice heart screaming empty stitched heart,0,"[91019, 6693, 733, 6212, 11714, 2733, 10533, 7899, 4851, 35101, 4384, 95708, 4851]"
received blanket absolutely amazed fluffy extremely soft really didnt think going feel amazing,5,"[42923, 39139, 11112, 46304, 68661, 9193, 8579, 2216, 48707, 1781, 2133, 2733, 8056]"
feel sometimes im talented enough,1,"[57676, 7170, 737, 23944, 3403]"
feel would foolish perhaps little disrespectful consider long hilly race,0,"[57676, 1053, 46337, 8530, 2697, 99622, 2980, 1317, 305, 14722, 7102]"
mention oldest child youngest feeling hurt,0,"[30348, 24417, 1716, 39637, 8430, 13194]"
woke today feeling kind strange,4,"[96428, 3432, 8430, 3169, 15234]"
im sick feeling unimportant like nobody need,0,"[318, 14363, 8430, 653, 15693, 1093, 19093, 1205]"
feeling quite distressed dejected battle insomnia,4,"[1897, 20659, 5115, 71490, 409, 29403, 8209, 83511]"
feel hated cempaka,0,"[57676, 38674, 272, 3342, 13637]"
feel numb many fucking feel shorted feeling,0,"[57676, 57371, 1690, 17668, 2733, 2875, 291, 8430]"
often use disney cheer im feeling low past couple day exception,0,"[61917, 1005, 834, 3520, 26085, 737, 8430, 3428, 3347, 5743, 1938, 4788]"
