text,label,token_ids
got didnt feel bad didnt feel much different im honest,0,"[23196, 48707, 2733, 3958, 48707, 2733, 1790, 2204, 737, 10978]"
cant stand thick dragging feeling oil paint im glad underlying texture wood give painting extra interest,1,"[66363, 2559, 12314, 43476, 8430, 5707, 6308, 737, 16089, 16940, 10651, 7732, 3041, 19354, 5066, 2802]"
im writing told weak strength weakness made feel ashamed,0,"[318, 4477, 3309, 7621, 8333, 23948, 1903, 2733, 51975]"
know normal feel cranky weepy stage pregnancy lately feeling really sad disappointed giving birth last weekend felt labor pain early friday morning morning saturday,3,"[33134, 4725, 2733, 51358, 88, 584, 71648, 6566, 20209, 31445, 8430, 2216, 12703, 25406, 7231, 7342, 1566, 9178, 6612, 9511, 6784, 4216, 80413, 6693, 6693, 274, 7115]"
feel awful unlovable thoroughly sorry,0,"[57676, 25629, 653, 385, 24694, 27461, 14931]"
im feeling kind irritated school year halfway getting speech,3,"[318, 8430, 3169, 84971, 2978, 1060, 42436, 3794, 8982]"
feeling ignored lied full half truth omission avoidance left thing game really want around,0,"[1897, 20659, 12305, 47253, 2539, 4376, 8206, 84218, 65411, 2163, 3245, 1847, 2216, 1390, 2212]"
happy feel embrace devastated gotten touch,0,"[57621, 2733, 27830, 59097, 17454, 5916]"
feel gulity feeling like im loyal feel like im even cheating,2,"[57676, 91370, 488, 8430, 1093, 737, 29947, 2733, 1093, 737, 1524, 42823]"
know god huge plan life cant stop feeling impatient know bad sometimes well almost time question,3,"[33134, 10087, 6908, 3197, 2324, 16869, 3009, 8430, 74797, 1440, 3958, 7170, 1664, 4661, 892, 3488]"
guess feel kinda loyal since ultimately plan jumping ship mid late september escape california,2,"[52851, 2733, 34490, 29947, 2533, 13967, 3197, 30102, 8448, 5209, 3389, 84749, 12731, 79957]"
feel like perfectly acceptable number since baby really starting crowd lung bit,1,"[57676, 1093, 14268, 22281, 1396, 2533, 8945, 2216, 6041, 13734, 21271, 2766]"
really feel peaceful right type,1,"[54760, 2733, 26733, 1314, 955]"
hope leaf hope feel heartbroken messed marriage,0,"[61893, 16312, 3987, 2733, 4851, 50009, 65302, 11103]"
feel like havent sit still since birthday loving,2,"[57676, 1093, 31081, 306, 2503, 2103, 2533, 15553, 21955]"
feel doubtful afraid,4,"[57676, 75699, 16984]"
feel honoured small person known short time felt could trust enough yet adult around hideous,1,"[57676, 90833, 2678, 1732, 3967, 2875, 892, 6612, 1436, 7095, 3403, 3686, 6822, 2212, 10477, 788]"
hated feeling dumb,0,"[71, 660, 8430, 30355]"
love kiddos yet left feeling helpless,0,"[31153, 92515, 437, 3686, 2163, 8430, 63628]"
feel like good actress maybe,1,"[57676, 1093, 1695, 24577, 7344]"
feel ugly sad want stop comparing,0,"[57676, 28360, 12703, 1390, 3009, 27393]"
thing always wondered feel remorseful,0,"[1626, 2744, 31156, 2733, 79157, 1285]"
admit feel little little determined offer lord bit bit plea plea plea plea,1,"[329, 1800, 2733, 2697, 2697, 11075, 3085, 38031, 2766, 2766, 40067, 40067, 40067, 40067]"
feeling especially sympathetic,2,"[1897, 20659, 5423, 53464]"
accept medication dont feel troubled never full benefice,0,"[10543, 24099, 15890, 2733, 42132, 2646, 2539, 4270, 560]"
mean harsh selfish uncaring feel reader benefit content provide rather linked party,1,"[14622, 25984, 45743, 21482, 3329, 2733, 6742, 8935, 2262, 3493, 4856, 10815, 4717]"
realize sound little overdramatic say sincerely feel way clearly missed point post,0,"[8110, 553, 5222, 2697, 40552, 2453, 780, 2019, 59383, 2733, 1648, 9539, 13942, 1486, 1772]"
didnt feel like explaining im genuinely curious want learn understand least idea people saying,5,"[23770, 406, 2733, 1093, 26073, 737, 36297, 22999, 1390, 4048, 3619, 3325, 4623, 1274, 5605]"
feel like ive running around without sense direction longing purpose life goal,2,"[57676, 1093, 99677, 4401, 2212, 2085, 5647, 5216, 79422, 7580, 2324, 5915]"
feel strangely defeated,0,"[57676, 70706, 24164]"
sound desperate pathetic feel frantic need,4,"[28632, 28495, 67163, 2733, 89706, 1205]"
left gastro feeling impressed,5,"[2414, 59349, 8430, 25408]"
feel sorry leave hearth home work sale,0,"[57676, 14931, 5387, 6865, 339, 2162, 990, 6412]"
got christmas feeling positive future hopeful hospital admission finally behind,1,"[23196, 54302, 8430, 6928, 3938, 38650, 8952, 26360, 5616, 4920]"
feel loyal href http www,2,"[57676, 29947, 1839, 1795, 8604]"
feel cheated quite frightened invaded like,4,"[57676, 78778, 5115, 60178, 64765, 1093]"
still feel horny little href http blog,2,"[44466, 2733, 38307, 2697, 1839, 1795, 5117]"
taught complain feel unhappy quite recently clearly understood importance gratitude started make important life,0,"[2629, 3948, 29011, 2733, 43251, 5115, 6051, 9539, 16365, 12939, 46135, 3940, 1304, 3062, 2324]"
really feel impressed houston came last time,5,"[54760, 2733, 25408, 305, 14753, 3782, 1566, 892]"
actually feel compassionate towards,2,"[74128, 2733, 60961, 7119]"
kind asked somebody confirmed feeling ignored guess went,0,"[15674, 4691, 18570, 11007, 8430, 12305, 8101, 4024]"
last night woke feeling groggy lunch time,0,"[4354, 3814, 39826, 8430, 10707, 70, 4680, 16163, 892]"
feel extremely passionate topic person used,2,"[57676, 9193, 25429, 8712, 1732, 1511]"
knew thing needed every guy need feeling overwhelmed james bond,4,"[74, 943, 3245, 4460, 1475, 7564, 1205, 8430, 43206, 86046, 11049]"
im feeling good though,1,"[318, 8430, 1695, 3582]"
always feel triumphant recycling bin brimming garbage bin contains household scrap,1,"[33222, 2733, 92906, 28022, 34978, 9736, 1437, 41133, 26964, 9736, 5727, 14048, 21512]"
still feel tad bit skeptical,4,"[44466, 2733, 64906, 2766, 44929]"
normally would want eat feel world dull,0,"[86336, 1053, 1390, 8343, 2733, 1917, 41630]"
want someone make feel terrified one make crazily say love terrified first time,4,"[53757, 4423, 1304, 2733, 53731, 832, 1304, 69691, 1570, 2019, 3021, 53731, 1176, 892]"
stone heavier feeling hopeless,0,"[11046, 44922, 8430, 75323]"
feel like want hide away amp distracted time,3,"[57676, 1093, 1390, 10477, 3201, 23598, 49804, 892]"
know want feeling submissive even sexual,0,"[33134, 1390, 8430, 97340, 1524, 7392]"
im going continue feeling pain suffering chest every time breathe,0,"[318, 2133, 3136, 8430, 6784, 16066, 15489, 1475, 892, 37397]"
feel longer burdened tip toe around careful saying feeling unbelievable,0,"[57676, 5129, 23104, 291, 11813, 31316, 2212, 16994, 5605, 8430, 52229]"
feel rude put camera close anybody face situation,3,"[57676, 47101, 2231, 6382, 3345, 21739, 3663, 6671]"
learnt expectation people always met may leave feeling immensely disappointed time,0,"[1576, 406, 31293, 1274, 2744, 2322, 1253, 5387, 8430, 63689, 25406, 892]"
feeling purpose caring u caregiver well,2,"[1897, 20659, 7580, 30598, 577, 93561, 1664]"
id feel defeated id lick wound,0,"[307, 2733, 24164, 887, 63299, 27653]"
several new member tell comfortable feel accepted existing member great hear,1,"[325, 17998, 502, 4562, 3371, 10882, 2733, 11928, 6484, 4562, 2294, 6865]"
like use h word recklessly would admit feeling jolly day reason alfie fourth popular name uk well england wale,1,"[4908, 1005, 305, 3492, 29299, 16117, 1053, 17113, 8430, 503, 8788, 1938, 2944, 85766, 648, 11999, 5526, 836, 15012, 1664, 2995, 1974, 289, 1604]"
feel amazed saw final result even tho without fish inside,5,"[57676, 46304, 5602, 1620, 1121, 1524, 40425, 2085, 7795, 4871]"
barely speak even though feel fine,1,"[55202, 398, 6604, 1524, 3582, 2733, 7060]"
finally know feel like heartbroken,0,"[40276, 1440, 2733, 1093, 4851, 50009]"
cant feel remorseful saying,0,"[66363, 2733, 79157, 1285, 5605]"
feeling festive yesterday,1,"[1897, 20659, 59937, 13985]"
pray regularly prayer life doesnt feel passionate,1,"[91704, 15870, 23788, 2324, 44204, 2733, 25429]"
woke morning feeling hopeful energetic,1,"[96428, 6693, 8430, 38650, 45955]"
often feel angry wound injustice concern important taking action worthwhile existing constant state feeling wound cant healthy,3,"[61917, 2733, 19021, 27653, 51215, 4747, 3062, 4737, 1957, 48776, 6484, 6926, 1614, 8430, 27653, 16869, 9498]"
feeling like something sweet always fruit,2,"[1897, 20659, 1093, 2555, 10437, 2744, 14098]"
wish could establish reasonable level motivation isnt predicated need make people feel like le intelligent human probably,1,"[82199, 1436, 5813, 13579, 2237, 25835, 70058, 4255, 10297, 1205, 1304, 1274, 2733, 1093, 514, 25530, 3823, 4762]"
feel shown timing veery important,1,"[57676, 6982, 18912, 5320, 727, 3062]"
im boyfriend friend feel fine genuinely happy minute im alone feel depressed,1,"[318, 26923, 4333, 2733, 7060, 36297, 6380, 9568, 737, 7636, 2733, 42642]"
im feeling relaxed,1,"[318, 8430, 31467]"
im feeling little lethargic lately school still school,0,"[318, 8430, 2697, 98522, 867, 292, 31445, 2978, 2103, 2978]"
posted think feeling sorta shitty well didnt want last post blog,0,"[44182, 1781, 8430, 3460, 64, 78558, 1664, 48707, 1390, 1566, 1772, 5117]"
shall move right along post interview portion day result far exciting interesting feel sure,1,"[19549, 3351, 1314, 3235, 1772, 7274, 13651, 1938, 1121, 3117, 13548, 7185, 2733, 2771]"
look calendar feel overwhelmed appointment obligation coming,4,"[7349, 13470, 2733, 43206, 18101, 29672, 5108]"
hide truly feeling thinking fear lead something far dangerous,3,"[8727, 9615, 8430, 7422, 8850, 3063, 2555, 3117, 11660]"
faith believe people left feeling dismayed disappointed god miracle life,0,"[75710, 4510, 1274, 2163, 8430, 73082, 291, 25406, 10087, 45125, 2324]"
feeling mad dress mad mad dress,3,"[1897, 20659, 13088, 8679, 13088, 13088, 8679]"
feel unwelcome town time spent quota memory well past brimming eviction notice long overdue,0,"[57676, 15375, 5836, 6424, 892, 7543, 43142, 5044, 1664, 3347, 1437, 41133, 79336, 5406, 1317, 73626]"
bet yahoo feel pretty shitty right,0,"[29651, 65628, 2733, 5128, 78558, 1314]"
feel privileged give dh cannot europe mad cow outbreak wont allow donate,1,"[57676, 47361, 3041, 35196, 4250, 38634, 13088, 19923, 31188, 40464, 2187, 33009]"
probably know im going like know back hand still feel thrilled know every trip would reveal something new,1,"[55540, 1440, 737, 2133, 1093, 1440, 1203, 1450, 2103, 2733, 38564, 1440, 1475, 8577, 1053, 16805, 2555, 502]"
told colleague qa team knowing almost everything floor back agent feel like im kid curious almost everything,5,"[83, 820, 37444, 89596, 2128, 14392, 4661, 4395, 6558, 1203, 8479, 2733, 1093, 737, 10585, 22999, 4661, 4395]"
sold feeling food time still say beef patty special sauce lettuce cheese pickle onion sesame seed bun second free burger,1,"[63578, 8430, 3691, 892, 2103, 2019, 25309, 281, 23758, 3361, 19737, 71655, 17604, 22975, 38427, 92223, 10533, 45921, 2132, 1949, 45723]"
went see entrance examination result university rejoyced success,1,"[42700, 1518, 20396, 24481, 1121, 12374, 312, 4215, 2041, 2450]"
feel terrific really worth bet,1,"[57676, 43660, 2216, 5922, 1297]"
feel becoming vicious,3,"[57676, 10671, 43510]"
found nutshell time feeling uptight urgently need rest relaxation perhaps even need overcome feeling hard done treated complete lack consideration,4,"[15456, 94013, 892, 8430, 35435, 492, 77720, 1205, 2800, 43685, 8530, 1524, 1205, 23075, 8430, 2653, 2884, 12020, 4686, 6996, 18361]"
feel idiotic friend family going make fun thought good reason proud shit happens,0,"[57676, 43358, 292, 4333, 3070, 2133, 1304, 2523, 3463, 1695, 2944, 12691, 17619, 8741]"
feel award people enormously talented,1,"[57676, 10292, 1274, 84563, 23944]"
im still fan feel le agonized teacher comment fact made struggle really worth,0,"[318, 2103, 8571, 2733, 514, 57770, 1534, 11326, 4068, 2144, 1903, 14993, 2216, 5922]"
think worst feeling give shiver thinking make teeth feel strange,5,"[27963, 12047, 8430, 3041, 559, 1553, 7422, 1304, 18311, 2733, 15234]"
ive feeling restless lately bleached hair much month ago,4,"[535, 8430, 89358, 31445, 12704, 3939, 7013, 1790, 2305, 4227]"
feel like havent blogged super long time,1,"[57676, 1093, 31081, 306, 5117, 3640, 2307, 1317, 892]"
longer virgin girl starting feel indecisive,4,"[4930, 261, 36999, 3828, 6041, 2733, 5278, 79155, 535]"
admit sort mexigoth feel vibe fond,2,"[329, 1800, 3460, 38049, 7992, 339, 2733, 47811, 21901]"
feel jealous angry bitter ask,3,"[57676, 41690, 19021, 26242, 2610]"
feeling fork version charming little tale happen soon,1,"[1897, 20659, 23243, 2373, 35509, 2697, 24162, 3621, 5246]"
still feel like debate vicious side,3,"[44466, 2733, 1093, 11249, 43510, 3185]"
wear funny cartoon shirt course favorite cartoon character like bug bunny tweety bird feel humorous high spirit like going park mall crazy dorky friend,1,"[23581, 15526, 31449, 15845, 3388, 7075, 31449, 3752, 1093, 10077, 76614, 14887, 2676, 12224, 2733, 70946, 1579, 9090, 1093, 2133, 6246, 34353, 14599, 294, 672, 88, 4333]"
im much pain feel like useless lump face,0,"[318, 1790, 6784, 2733, 1093, 29948, 49629, 3663]"
feel vital lay everything table im interested setting humiliation disappointment,1,"[57676, 16595, 11203, 4395, 2007, 737, 8173, 6376, 72818, 41698]"
feel confused uncertain im even,4,"[57676, 22568, 36218, 737, 1524]"
still feeling gloomy,0,"[44466, 8430, 14015, 5650]"
feeling fine guess,1,"[1897, 20659, 7060, 8101]"
would end feeling rejected feeling like played cruel joke getting hope purposely crush,0,"[41450, 842, 8430, 18010, 8430, 1093, 6476, 28128, 22380, 3794, 3987, 90187, 5138]"
felt feeling awkwardness discontent cuz said yeah im sorry,0,"[66922, 8430, 29859, 2136, 91222, 91915, 1071, 22371, 737, 14931]"
last genetices midterm decent grade,1,"[4354, 4173, 295, 1238, 78590, 15326, 12239]"
still feel like process learning write blogging style slowly becoming better,1,"[44466, 2733, 1093, 1920, 6975, 3350, 43092, 1742, 14297, 10671, 2731]"
feel little bit nostalgic memory come mind,2,"[57676, 2697, 2766, 83374, 5044, 2586, 4059]"
know want tell feel guilty disappointed everything thinking relationship right negative,0,"[33134, 1390, 3371, 2733, 16390, 25406, 4395, 7422, 5133, 1314, 8389]"
creating relationship counter self accepted allowed self definition inferior mean feeling lousy thinking le limelight praise gain,0,"[46002, 5133, 5663, 659, 11928, 5535, 659, 7419, 38279, 3152, 8430, 326, 94623, 7422, 514, 4671, 89343, 29488, 8895]"
tell awful comment made feel supportive condescending,2,"[73457, 25629, 4068, 1903, 2733, 33445, 390, 89132]"
lost touch several year ago feel little bitter towards yet quite willing get rid reminder good time,3,"[55437, 5916, 3892, 1060, 4227, 2733, 2697, 26242, 7119, 3686, 5115, 10032, 636, 9463, 27626, 1695, 892]"
ill run people watch feel wind face see lovely colour nature look plane flying higher distance,2,"[484, 1629, 1274, 3821, 2733, 10160, 3663, 1518, 17104, 12745, 7138, 1427, 11277, 16706, 5190, 6138]"
could make one person feel loved mere moment job earth fulfilled,2,"[29177, 1304, 832, 1732, 2733, 10456, 17983, 4545, 2683, 9578, 41834]"
feeling going little sweet taste,2,"[1897, 20659, 2133, 2697, 10437, 12945]"
feel honoured people think,1,"[57676, 90833, 1274, 1781]"
feel unprotected sex several occasion like get pregnant like whatever caught heat passion,4,"[57676, 94451, 1877, 3892, 13402, 1093, 636, 20895, 1093, 8996, 10791, 8798, 11939]"
feel horny class arialblue href chat,2,"[57676, 38307, 538, 264, 6757, 12481, 1839, 6369]"
feel like casual,1,"[57676, 1093, 16736]"
always feel fearless january st,1,"[33222, 2733, 93111, 33962, 3620, 357]"
feeling joyful today rough day,1,"[1897, 20659, 83212, 3432, 11413, 1938]"
see wonderful godly parent taking care childrens praise god even though feel jealous,3,"[4151, 11364, 10087, 398, 2748, 4737, 2512, 2911, 82, 29488, 10087, 1524, 3582, 2733, 41690]"
feel blessed known,1,"[57676, 33944, 3967]"
sin filthy yet feel gentle love beckon back arm feel righteousness rush,2,"[16319, 78442, 3686, 2733, 22443, 3021, 92186, 263, 1203, 6916, 2733, 71329, 13270]"
im feeling whiney,0,"[318, 8430, 421, 483, 88]"
feel amazing href http yourweightlossmethods,1,"[57676, 8056, 1839, 1795, 701, 4870, 9563, 36842]"
ive disregarded devalued heartbroken boyfriend need someone make feel valued attractive loved adored certain men call,1,"[535, 43903, 21632, 409, 838, 3340, 4851, 50009, 26923, 1205, 4423, 1304, 2733, 33647, 19411, 10456, 1008, 3093, 3738, 3026, 1650]"
ive feeling pretty mellow lately aside stressing work time time thats work,1,"[535, 8430, 5128, 296, 5412, 31445, 16038, 94791, 990, 892, 892, 41136, 990]"
feel like smug mom since know finally one cause chaos mayhem,1,"[57676, 1093, 1554, 773, 3450, 2533, 1440, 5616, 832, 5353, 28013, 1253, 30132]"
come find feel artistic creative inspired late hour night,1,"[2063, 1505, 2733, 32692, 11782, 14948, 3389, 6596, 3814]"
like show homeowner catalog get feel rel nofollow target blank href http www,0,"[4908, 1501, 67798, 16808, 636, 2733, 1375, 912, 19070, 2218, 10321, 1839, 1795, 8604]"
see newborn picture though especially kind taken hospital mostly feel acutely sympathetic exhausted people holding tiny swaddled red faced confusing beast,2,"[4151, 46397, 6945, 3582, 5423, 3169, 4529, 8952, 10213, 2733, 1645, 98466, 53464, 39019, 1274, 10168, 13987, 2064, 723, 839, 2579, 17011, 31715, 32236]"
went bed feeling pretty proud even flub positive day,1,"[42700, 4950, 8430, 5128, 12691, 1524, 1344, 392, 6928, 1938]"
like make feel unimportant,0,"[4908, 1304, 2733, 653, 15693]"
namely feel anything write might useful someone else,1,"[12682, 989, 2733, 4205, 3350, 2643, 5505, 4423, 775]"
feel strongly supporting girl positive impact girl soccer field said christine sinclair captain canadian woman national team,1,"[57676, 16917, 12899, 3828, 6928, 5536, 3828, 22963, 2115, 1071, 26853, 483, 7589, 49272, 24862, 88698, 5333, 5426, 2128]"
feel skeptical paranoia,4,"[57676, 44929, 83544]"
feel overwhelmed,5,"[57676, 43206]"
feel like get ignored perhaps really done damn good job convincing world alls well really dreaming one omd song go,0,"[57676, 1093, 636, 12305, 8530, 2216, 2884, 27860, 1695, 2683, 40661, 1917, 682, 82, 1664, 2216, 56774, 832, 297, 2329, 5609, 733]"
stand next feeling le glamorous baseball shirt levi black sneaker,1,"[2752, 1828, 8430, 514, 77014, 20075, 15845, 514, 10176, 3776, 21423, 4506]"
feel much le dismayed,0,"[57676, 1790, 514, 73082, 291]"
ive feeling year thing im afraid feeling got guilty six count remanded jail,4,"[535, 8430, 1060, 3245, 737, 16984, 8430, 2751, 16390, 4848, 1797, 1323, 6601, 17999]"
feel like rejected little artist come remind ignore time time,0,"[57676, 1093, 18010, 2697, 10255, 2586, 24928, 10240, 892, 892]"
cant believe right feel lot le alarmed since sea still steady,4,"[66363, 4510, 1314, 2733, 2763, 514, 82140, 2533, 9581, 2103, 24981]"
im feeling excited climb hard get,1,"[318, 8430, 12304, 26438, 2653, 636]"
starting feel really isolated frustrates,0,"[40389, 2733, 2216, 25181, 14796, 988]"
feel aching honest release,0,"[57676, 264, 28075, 10978, 4984]"
type see unacceptably huge muffin top protruding top feel disgusted letting hard work previous round go waste,3,"[1337, 1518, 653, 10543, 2915, 6908, 55404, 258, 1948, 81458, 51867, 1948, 2733, 91174, 20806, 2653, 990, 3766, 4883, 733, 12571]"
missing desperately feeling idiotic missing,0,"[31716, 38643, 8430, 43358, 292, 7554]"
feeling reassured,1,"[1897, 20659, 32834, 3149]"
cant find yet feel longing something,2,"[66363, 1505, 3686, 2733, 79422, 2555]"
feel im really pissed,3,"[57676, 737, 2216, 64536]"
left feeling entertained empty,1,"[2414, 8430, 65550, 4384]"
find looking feeling complacent match started way find except assistant manager,1,"[3990, 3411, 8430, 4684, 18680, 2489, 3940, 1648, 1505, 3734, 18328, 6783]"
feel useless hopeless stupid,0,"[57676, 29948, 75323, 18754]"
passed university entrance exam,1,"[36522, 12374, 20396, 7151]"
tried build layer layer pencil obtain definition left feeling dissatisfied,3,"[376, 1142, 1977, 6324, 6324, 47218, 6994, 7419, 2163, 8430, 14091, 47365]"
feel sorry href http bluestarlight,0,"[57676, 14931, 1839, 1795, 1529, 3121, 277, 4238]"
im feeling pretty resentful,3,"[318, 8430, 5128, 47540, 1285]"
feel tinge nerve thinking talk handsome man,1,"[57676, 259, 18177, 32015, 7422, 3137, 44877, 893]"
feel curiously invigorated,1,"[57676, 2917, 13610, 1558, 71070, 660]"
father shouted going party sister,3,"[23881, 44543, 2133, 4717, 13219]"
busy feeling disgusted mood revenge,3,"[79567, 8430, 91174, 20247, 37169]"
feel frightened see million youngster aspi,4,"[57676, 60178, 1518, 3610, 83371, 439, 2554]"
use blog name allows maintain certain degree anonymity without feeling like using fake identity,0,"[817, 5117, 836, 6276, 10519, 3738, 8547, 49612, 2085, 8430, 1093, 1701, 12700, 9764]"
feeling pretty bitchy,3,"[1897, 20659, 5128, 40530, 88]"
feel mellow feel free feel completely unmoved society,1,"[57676, 296, 5412, 2733, 1949, 2733, 6724, 38531, 5047, 8396]"
im feeling pretty cool calm collected sho nuff ready,1,"[318, 8430, 5128, 7155, 19858, 14890, 72619, 308, 1386, 5644]"
feel little frantic know people leaving soon little ago felt like hella time waste hold thing,4,"[57676, 2697, 89706, 1440, 1274, 9564, 5246, 2697, 4227, 6612, 1093, 305, 6985, 892, 12571, 3412, 3245]"
im feeling generous intelligent background music sound much better large living room confined space car worse still walkman,1,"[318, 8430, 28771, 25530, 4092, 4731, 5222, 1790, 2731, 3544, 5496, 3130, 45408, 3634, 1841, 11201, 2103, 4321, 1543]"
longer feel terrified,4,"[4930, 261, 2733, 53731]"
believe truly regret feel remorseful feeling even feel like control,0,"[9978, 19704, 9615, 23023, 2733, 79157, 1285, 8430, 1524, 2733, 1093, 2585]"
howling comet baby kicking much john feel funny,5,"[5269, 2785, 71086, 8945, 40294, 1790, 40742, 2733, 15526]"
feeling comfortable happy say,1,"[1897, 20659, 10882, 6380, 2019]"
able go st party back feeling sociable really hope get back going munch requires walk min bus journey another walk munch back moment little much,1,"[481, 733, 357, 4717, 1203, 8430, 15983, 481, 2216, 3987, 636, 1203, 2133, 99345, 7612, 4321, 1332, 5951, 11879, 2500, 4321, 99345, 1203, 4545, 2697, 1790]"
knew feeling agitated irritated depressed time,3,"[74, 943, 8430, 945, 33337, 84971, 42642, 892]"
mettaful feeling crappy,0,"[4150, 2629, 1285, 8430, 83997]"
feel energetic day feel opposite,1,"[57676, 45955, 1938, 2733, 14329]"
went quite year feeling scared create,4,"[42700, 5115, 1060, 8430, 27207, 1893]"
feel heart broke barney,0,"[57676, 4851, 14760, 3703, 3520]"
feel need stressed shared,3,"[57676, 1205, 32647, 6222]"
bad feeling towards guy men family really stubborn aggressive competitive,3,"[14176, 8430, 7119, 7564, 3026, 3070, 2216, 52496, 19738, 15022]"
feel matter hand resolved tear self pity,1,"[57676, 5030, 1450, 20250, 18036, 659, 58043]"
feel le weird soliciting guy well guy guess dont feel bad exploiting maybe,5,"[57676, 514, 16682, 30844, 5977, 7564, 1664, 7564, 8101, 15890, 2733, 3958, 71701, 7344]"
feel rotten ive forgotten,0,"[57676, 78792, 99677, 25565]"
talk almost anything want listens doesnt make feel like whiney brat help sort thought make decision keeping feel im safe,0,"[36341, 4661, 4205, 1390, 64748, 44204, 1304, 2733, 1093, 421, 483, 88, 1437, 266, 1520, 3460, 3463, 1304, 5597, 10494, 2733, 737, 6220]"
feel sad someone knew leaving someone knew,0,"[57676, 12703, 4423, 7020, 9564, 4423, 7020]"
sorry making feel unimportant lately,0,"[68697, 3339, 2733, 653, 15693, 31445]"
im grateful feel peaceful end day,1,"[318, 26259, 2733, 26733, 842, 1938]"
feel honoured post conductor cavatina singer,1,"[57676, 90833, 1772, 61856, 57709, 266, 2259, 23597]"
one sip already feel dazed,5,"[606, 47715, 2736, 2733, 294, 28109]"
think id rather right watching little face relax arm go slack feeling super soft forehead,1,"[27963, 887, 4856, 1314, 10307, 2697, 3663, 12234, 6916, 733, 46719, 8430, 2307, 8579, 52354]"
focus little thing make feel glamorous,1,"[17870, 2697, 3245, 1304, 2733, 77014]"
picture head stuff like sew get chance feeling brave blog project reason make others feel better,1,"[27581, 2010, 6392, 1093, 23154, 636, 6140, 8430, 34300, 5117, 2447, 2944, 1304, 3885, 2733, 2731]"
im seeing sausage made rather feeling appalled im broadening understanding make good book,3,"[318, 9298, 59986, 1903, 4856, 8430, 917, 4841, 737, 7353, 6147, 8830, 1304, 1695, 2363]"
feel like island pain need isolated dont contaminate sadness,0,"[57676, 1093, 13218, 6784, 1205, 25181, 15890, 687, 309, 3357, 51978]"
spent day problem feeling eager finish job plan go work try solution get phone tell customer div style clearboth padding bottom,1,"[95464, 1938, 3575, 8430, 24450, 6381, 2683, 3197, 733, 990, 1456, 6425, 636, 4641, 3371, 6130, 3512, 1742, 2867, 21704, 5413, 5740]"
feel amazing unique people love much,5,"[57676, 8056, 5016, 1274, 3021, 1790]"
left feeling dazed confused,5,"[2414, 8430, 294, 28109, 22568]"
feeling anxious could sleep,4,"[1897, 20659, 38100, 1436, 6212]"
feel regret sorrow act failure act think daughter experience valuable like experience imperfect,1,"[57676, 23023, 58596, 1180, 8060, 1180, 1781, 10003, 3217, 15525, 1093, 3217, 69063]"
laughing husband still feeling skeptical cooking nice gozelemes,4,"[4355, 7595, 287, 10177, 2103, 8430, 44929, 17677, 6555, 733, 3059, 3516, 288]"
feeling little resentful appeared poor planning organizer,3,"[1897, 20659, 2697, 47540, 1285, 9922, 8009, 9293, 47302]"
really like feeling accomplishing something worthwhile,1,"[54760, 1093, 8430, 13390, 11218, 2555, 48776]"
feel suck mad sad,3,"[57676, 19419, 13088, 12703]"
im feeling particularly smug create,1,"[318, 8430, 8104, 1554, 773, 1893]"
feel see bothered,3,"[57676, 1518, 46376]"
want reader friend feel like need feel sorry,0,"[53757, 6742, 4333, 2733, 1093, 1205, 2733, 14931]"
im saying feel fake,0,"[318, 5605, 2733, 12700]"
love giddy feeling finding someone little bit cute wanting know,1,"[31153, 342, 76670, 8430, 9455, 4423, 2697, 2766, 19369, 19762, 1440]"
write feel afraid silly little thought enough help,4,"[5040, 2733, 16984, 30571, 2697, 3463, 3403, 1520]"
definitely feeling bit melancholy ill save reflection tomorrow,0,"[755, 7627, 8430, 2766, 87163, 5849, 5986, 3665, 22599, 16986]"
feel like im smart,1,"[57676, 1093, 737, 7941]"
im feeling confident,1,"[318, 8430, 16913]"
feel peaceful miss like crazy get giddy picture text random phone call,1,"[57676, 26733, 3194, 1093, 14599, 636, 342, 76670, 6945, 1495, 4288, 4641, 1650]"
im angry know hurt feel dirty,0,"[318, 19021, 1440, 13194, 2733, 19108]"
feel super awkward place right,1,"[57676, 2307, 29859, 2035, 1314]"
find sitting front consultant feeling furious increasingly upset patronising refusal allow make choice kind birth wanted,3,"[3990, 11961, 4156, 31760, 8430, 53170, 15098, 23268, 36380, 3876, 44251, 2187, 1304, 5873, 3169, 7342, 4934]"
feeling might pleasantly surprised,5,"[1897, 20659, 2643, 82374, 14792]"
already feel deprived claire born reacted epidural experienced extreme shake couple hour unable hold special quiet alertness newborn experience,0,"[46584, 2733, 62683, 1206, 12267, 9405, 55841, 28817, 4269, 10534, 14560, 27116, 5743, 6596, 12153, 3412, 3361, 11594, 5225, 2136, 46397, 3217]"
choose feel guilty unworthy doubted,0,"[28150, 2733, 16390, 15375, 34594, 93762]"
may feel discouraged frustrated,0,"[18864, 2733, 64770, 33630]"
want become fully joy feel like yesterday say excited whisper mama,1,"[53757, 3719, 7373, 16267, 2733, 1093, 13985, 2019, 12304, 35955, 57264]"
wasnt feeling didnt want fake,0,"[16514, 406, 8430, 48707, 1390, 12700]"
know feel humiliated write,0,"[33134, 2733, 2854, 54873, 3350]"
feel tortured,4,"[57676, 57034]"
feel benevolent towards today,1,"[57676, 20331, 72137, 7119, 3432]"
mini list good thing refer next time feeling shitty,0,"[37511, 1160, 1695, 3245, 8464, 1828, 892, 8430, 78558]"
